,Vehicle,Calendar_Year,Model_Year,Blind_Make,Blind_Model,Blind_Submodel,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,Cat8,Cat9,Cat10,Cat11,Cat12,OrdCat,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,NVCat,NVVar1,NVVar2,NVVar3,NVVar4
515,1,2008,2006,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,B,A,C,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
516,1,2009,2006,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,A,B,B,4,0.7080841,0.2386078,1.0046796999999998,0.181062,0.5866649,0.8283492,0.9692315,0.16212120000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
517,2,2008,2006,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,B,2,-0.3927078,-0.7296961999999999,-0.3143194,-0.5800545,-0.1150981,-0.5600969,-0.49299449999999995,-0.337808,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
518,2,2009,2006,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,B,A,C,2,-0.3927078,-0.7296961999999999,-0.3143194,-0.5800545,-0.1150981,-0.5600969,-0.49299449999999995,-0.337808,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
519,3,2009,2008,Q,Q.22,Q.22.4,B,C,A,A,A,E,C,A,B,A,A,B,5,0.20991550000000003,0.6363041,1.444346,0.8068689,1.1873263,0.6411955,-0.542145,0.32019509999999995,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
520,2,2008,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,B,C,C,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
521,2,2009,2000,Y,Y.29,Y.29.2,B,C,B,A,A,D,C,B,B,A,A,C,4,-0.11951860000000002,0.2213167,0.2179083,0.1472346,0.5271934,-0.2314083,-0.6404458000000001,-0.3323383,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
522,1,2008,2002,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,C,4,-0.4007428,-0.2974176,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.7297049,-1.0090742,-0.5478439,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
523,1,2009,2002,BV,BV.8,BV.8.1,B,C,A,A,A,B,C,B,B,A,A,C,4,-0.4007428,-0.2974176,-0.45316140000000005,-0.3601764,-0.26377670000000003,-0.7297049,-1.0090742,-0.5478439,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
524,3,2008,2001,J,J.10,J.10.1,G,C,B,A,C,E,A,A,B,A,A,B,4,0.5875594,0.4806838,1.513767,0.40094009999999997,0.5569291999999999,1.0541033000000002,0.7603420999999999,0.9393635,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
525,3,2009,2001,BO,BO.39,BO.39.5,G,A,A,A,C,E,A,A,B,A,F,D,4,0.5875594,0.4806838,1.513767,0.40094009999999997,0.5569291999999999,0.9874298,0.7603420999999999,0.8130138000000001,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
526,4,2008,2001,BO,BO.39,BO.39.5,G,A,A,A,C,E,A,A,B,A,A,C,4,0.5875594,0.4806838,1.513767,0.40094009999999997,0.5569291999999999,0.9874298,0.7603420999999999,0.8130138000000001,N,2.0546834,-0.2661168,-0.27233720000000006,-0.2514189
527,1,2008,2000,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,A,B,C,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
528,1,2009,2000,AQ,AQ.17,AQ.17.1,B,C,B,A,A,D,C,B,A,B,B,D,4,0.017075999999999997,0.2213167,0.3336099,0.23180309999999998,0.5271934,-0.023199900000000002,-0.7018839,0.1052365,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
529,3,2009,2003,AO,AO.2,AO.2.13,B,C,A,A,A,B,C,A,B,A,A,D,2,-0.328428,-0.470329,-0.1291967,-0.5293134,-0.0972567,-0.6992924,-0.6895963,-0.2672491,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
530,2,2008,2004,AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,B,C,C,2,-0.6498271,-0.6778228000000001,-0.6845648,-0.7322778,-0.7633367,-1.0420174999999998,-0.6158706,-0.5429212,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
531,2,2009,2004,AR,AR.1,AR.1.1,B,C,A,A,A,C,C,A,B,A,F,B,2,-0.6498271,-0.6778228000000001,-0.6845648,-0.7322778,-0.7633367,-1.0420174999999998,-0.6158706,-0.5429212,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
532,2,2008,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,C,F,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
533,2,2009,2007,K,K.7,K.7.2,B,C,B,A,A,B,C,B,A,B,A,D,2,-0.21593829999999997,-0.5567847,-0.0829161,-0.5631408,-0.1150981,-0.37879179999999996,-0.5912954,-0.32850949999999995,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
534,1,2008,2003,BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,B,E,E,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.4961515,0.7603420999999999,-0.0014224,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
535,1,2009,2003,BO,BO.38,BO.38.1,G,A,A,A,C,E,A,A,B,A,A,D,4,0.5875594,-0.12450619999999998,1.513767,-0.1910394,0.5569291999999999,0.4961515,0.7603420999999999,-0.0014224,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
536,1,2008,2008,BH,BH.20,BH.20.4,B,C,B,A,A,C,C,B,B,B,A,D,2,-0.6658970999999999,-0.7642785,-0.6151437,-0.664623,-0.6622353,-0.7776629,-0.49299449999999995,-0.6878679,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
537,2,2008,2006,K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,B,A,B,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.6741936,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
538,2,2009,2006,K,K.40,K.40.3,E,C,A,A,A,C,A,B,A,A,A,C,2,-0.7703518,-1.1101013000000002,-0.49944209999999994,-1.0367243,-1.1796368,-1.0619025,-0.2595298,-0.6741936,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
539,1,2008,2005,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,D,C,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
540,1,2009,2005,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,B,C,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
541,2,2008,2002,AI,AI.14,AI.14.0,A,C,B,A,A,D,C,B,A,B,E,D,5,0.2661603,1.5181524,0.5418729999999999,1.4157621,0.9434935,0.4645693,-0.7387468,2.2061427000000005,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
542,3,2008,1999,X,X.3,X.3.6,B,A,A,A,A,C,C,A,B,A,A,C,4,-0.44091769999999997,-0.2974176,-0.6845648,-0.3601764,-0.3886667,-0.9566286,-1.0213618,-0.7157633000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
543,1,2008,2005,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,A,D,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
544,1,2009,2005,X,X.45,X.45.9,B,C,A,A,A,D,C,A,B,A,C,B,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.38446199999999997,-0.3284942,-0.8124724,-0.1266782,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
545,2,2008,2004,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,A,C,D,4,0.7080841,0.2386078,1.0509603,0.181062,0.5866649,0.8049549,0.7480544,0.17032579999999997,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
546,2,2009,2004,AJ,AJ.112,AJ.112.4,G,C,A,A,C,E,A,A,A,B,A,C,4,0.7080841,0.2386078,1.0509603,0.181062,0.5866649,0.8049549,0.7480544,0.17032579999999997,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
547,1,2008,2007,BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,A,B,B,4,0.732189,0.9129624,-0.0134951,0.8237825999999999,0.7888677,0.6985114,1.1535457,0.1747015,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
548,1,2009,2007,BW,BW.183,BW.183.1,G,C,F,A,C,E,A,B,A,B,A,B,4,0.732189,0.9129624,-0.0134951,0.8237825999999999,0.7888677,0.6985114,1.1535457,0.1747015,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
549,1,2008,2007,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,A,B,C,2,-0.328428,-0.3665822,-0.10605639999999998,-0.42783119999999997,-0.0021024,-0.5413815,-0.6773087,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
550,1,2009,2007,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,B,A,B,B,D,2,-0.328428,-0.3665822,-0.10605639999999998,-0.42783119999999997,-0.0021024,-0.5413815,-0.6773087,-0.3153823,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
551,3,2009,2010,AO,AO.2,AO.2.7,B,C,B,A,A,B,C,B,A,A,E,D,2,-0.1436235,0.048405199999999995,0.1484873,-0.0219024,0.176312,-0.44780470000000006,-0.5667201999999999,-0.0369753,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
552,2,2009,2009,R,R.27,R.27.7,B,C,B,A,A,B,C,B,A,A,A,E,2,-0.8426665999999999,-0.8161519,-0.45316140000000005,-0.8675874,-0.7038653,-0.41739220000000005,-0.6527334,-0.4171184,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
553,3,2008,2009,R,R.27,R.27.7,B,C,B,A,A,B,C,B,A,A,A,C,2,-0.8426665999999999,-0.8161519,-0.45316140000000005,-0.8675874,-0.7038653,-0.41739220000000005,-0.6527334,-0.4171184,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
554,3,2009,2007,P,P.4,P.4.0,A,C,B,A,A,B,C,B,A,A,E,D,4,-0.21593829999999997,1.4662788999999998,-0.0829161,1.3650209999999998,-0.0021024,-0.0079936,-0.6650210999999999,1.1991736000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
555,1,2008,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,A,A,C,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
556,1,2009,2005,BO,BO.13,BO.13.1,G,A,A,A,C,D,A,A,B,B,F,D,4,0.1054608,-0.12450619999999998,1.513767,-0.1910394,-0.1210452,0.3756713,0.7603420999999999,-0.4028973,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
557,1,2008,2007,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,B,B,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
558,1,2009,2007,AU,AU.14,AU.14.1,B,C,B,A,A,B,C,A,A,B,F,E,2,-0.21593829999999997,-0.2974176,-0.3143194,-0.2756079,-0.07941519999999999,-0.6220915,-0.5912954,-0.1846568,O,-0.2315299,-0.2661168,-0.27233720000000006,6.3888025
559,3,2009,2000,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,A,A,C,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.0654117,-0.984499,-0.9137658000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
560,1,2008,2005,Y,Y.29,Y.29.0,B,C,B,A,A,D,C,B,B,A,B,B,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
561,3,2008,2003,AF,AF.24,AF.24.1,A,C,B,A,A,B,C,A,A,A,F,B,4,-0.4248478,0.11756980000000002,-0.38374040000000004,0.0457524,-0.43029670000000003,-0.1857896,-0.9722114,0.9678059000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
562,3,2009,2003,AF,AF.24,AF.24.1,A,C,B,A,A,B,C,A,A,A,B,D,4,-0.4248478,0.11756980000000002,-0.38374040000000004,0.0457524,-0.43029670000000003,-0.1857896,-0.9722114,0.9678059000000001,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
563,1,2008,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,B,E,D,2,-0.6658970999999999,-0.5049113000000001,-0.8002664,-0.5631408,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
564,1,2009,2007,BF,BF.14,BF.14.2,E,C,B,A,A,C,A,A,A,B,A,C,2,-0.6658970999999999,-0.5049113000000001,-0.8002664,-0.5631408,-1.0309582,-0.7261956999999999,-0.2841051,-0.7458465,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
565,1,2008,2005,BF,BF.45,BF.45.1,B,C,A,A,A,B,C,A,B,B,A,D,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,0.0038448,-0.3998466,-0.9599238000000001,-0.33069740000000003,L,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
566,2,2008,2005,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,A,A,C,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.14251029999999998,-0.6650210999999999,0.0521806,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
567,1,2008,2006,Y,Y.21,Y.21.2,B,C,A,A,A,C,C,B,B,A,A,D,2,-0.698037,-0.8161519,-0.9622487,-0.7830189000000001,-0.6443939000000001,-0.9437618,-0.8616229,-0.7835873000000001,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
568,2,2008,2000,AV,AV.10,AV.10.2,B,A,A,A,A,C,C,A,B,B,B,C,2,-0.5614424,-0.9544811,-1.0779504999999998,-1.002897,-0.9952753000000001,-1.1964192,-0.82476,-0.8464886999999999,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
569,1,2008,1998,BO,BO.13,BO.13.2,G,A,A,A,C,D,A,A,B,A,B,C,4,0.1054608,-0.5049113000000001,1.0972409,-0.5631408,-0.2875652,-0.06881860000000001,0.7111916,-0.3810185,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
570,1,2008,2000,K,K.65,K.65.5,G,C,A,A,C,D,A,B,B,B,B,D,4,0.1777756,0.11756980000000002,0.3104696,0.3163716,0.1406291,0.2013845,0.5637403,0.047586,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
571,1,2008,2003,Y,Y.29,Y.29.0,B,C,A,A,A,D,C,B,B,B,B,E,4,-0.11951860000000002,-0.12450619999999998,0.2179083,-0.1910394,0.5271934,-0.2314083,-0.6650210999999999,-0.1316009,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
572,2,2008,2000,K,K.7,K.7.1,B,A,A,A,A,B,C,C,B,A,E,F,2,-0.5453724,-0.9544811,-0.45316140000000005,-0.9352421999999999,-0.15672809999999998,-0.688765,-0.8984856999999999,-0.29787929999999996,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
573,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,A,E,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
574,1,2008,2004,X,X.45,X.45.10,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,-0.5567847,0.2179083,-0.6138819000000001,0.3904091,-0.3284942,-0.8124724,-0.216928,L,3.1977898999999996,-0.2661168,-0.27233720000000006,-0.2514189
575,1,2008,2005,AU,AU.14,AU.14.1,B,C,A,A,A,B,C,A,B,C,A,B,2,-0.1436235,-0.2974176,-0.38374040000000004,-0.2756079,0.06926339999999999,-0.6384674,-0.5912954,-0.21802190000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
576,2,2008,1998,K,K.5,K.5.2,B,A,B,A,A,B,C,A,B,A,B,D,4,-0.3927078,0.0829875,-0.3606001,0.1472346,0.0454748,-0.2934029,-0.7387468,0.1504161,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
577,1,2008,2006,BP,BP.18,BP.18.0,B,A,B,A,A,C,C,A,B,A,A,E,2,-0.7382119,-0.8507341999999999,-0.8696874,-0.9014148000000001,-0.8763325000000001,-1.0361689,-0.5912954,-0.7288905,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
578,3,2008,2007,AU,AU.54,AU.54.1,G,C,B,A,C,E,A,A,A,C,A,D,4,0.9652033000000001,0.8265066999999999,1.2823636999999999,0.7392141,0.7710263,0.5300729999999999,1.1289705,0.2627634,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
579,1,2008,1998,Y,Y.10,Y.10.0,B,C,A,A,A,C,C,B,B,B,A,D,2,-0.6337571999999999,-1.2484305,-0.9622487,-1.2904298,-0.6206053,-1.1192183,-0.984499,-1.0062035,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
580,1,2008,2002,AU,AU.58,AU.58.0,B,A,A,A,A,C,C,A,B,A,E,B,2,-0.9792611999999999,-1.0582278999999999,-1.1010908000000001,-1.1043792,-0.8109139,-1.2490562,-0.8861981,-0.7737419,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
581,1,2008,2003,BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,C,B,B,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.40978909999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
582,1,2009,2003,BH,BH.18,BH.18.6,B,C,F,A,A,B,C,A,B,B,C,B,2,-0.6658970999999999,-0.8161519,-0.8234068000000001,-0.7491915,-0.1983581,-0.6501645,-0.8616229,-0.40978909999999996,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
583,2,2008,2004,K,K.7,K.7.3,B,A,A,A,A,B,C,B,A,A,A,B,2,-0.3927078,-0.5222025,-0.3143194,-0.5800545,-0.1150981,-0.5858305,-0.5912954,-0.2420885,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
584,2,2009,2006,R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,A,A,E,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.3624216,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
585,3,2008,2006,R,R.27,R.27.1,B,C,B,A,A,B,C,B,A,B,A,D,3,-0.8426665999999999,-0.6432405,-0.45316140000000005,-0.6984504,-0.7038653,-0.41739220000000005,-0.6527334,-0.3624216,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
586,1,2008,2006,BF,BF.29,BF.29.1,E,C,B,A,A,D,A,A,A,A,E,E,5,0.6438043000000001,2.6420767000000005,0.47245200000000004,2.5151525,0.3904091,0.6926628,-0.5298573000000001,0.8879485,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
587,1,2008,2008,AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,A,A,E,C,4,-0.21593829999999997,1.4316966999999998,-0.3143194,1.3311936000000002,-0.07941519999999999,-0.5554180000000001,-0.5912954,-0.1857508,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
588,1,2009,2008,AU,AU.14,AU.14.2,B,C,B,A,A,B,C,A,A,A,A,B,4,-0.21593829999999997,1.4316966999999998,-0.3143194,1.3311936000000002,-0.07941519999999999,-0.5554180000000001,-0.5912954,-0.1857508,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
589,5,2009,2002,BP,BP.8,BP.8.0,B,A,A,A,A,F,C,A,B,A,A,C,2,-1.3729751000000001,-1.5769621999999999,-1.4250553999999998,-1.6117902,-1.5007825000000001,-1.5730659,-0.7387468,-1.2348363000000002,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
590,1,2008,2006,BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,A,A,E,2,-0.2962881,-0.4357468,0.0790663,-0.495486,-0.043732400000000005,-0.27585729999999997,-0.5912954,-0.21977220000000003,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
591,1,2009,2006,BH,BH.18,BH.18.7,B,C,B,A,A,B,C,B,B,B,B,E,2,-0.2962881,-0.4357468,0.0790663,-0.495486,-0.043732400000000005,-0.27585729999999997,-0.5912954,-0.21977220000000003,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
592,2,2008,2005,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,B,C,D,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
593,2,2009,2005,Y,Y.36,Y.36.0,B,C,A,A,A,B,C,B,B,A,F,E,2,-0.4007428,-0.8161519,-0.6151437,-0.7830189000000001,-0.043732400000000005,-0.5624363,-0.7756096,-0.2595915,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
594,2,2008,2006,Y,Y.1,Y.1.4,B,C,B,A,A,F,C,B,B,B,B,C,2,-1.1560306999999999,-1.4559242000000001,-1.4713361,-1.4933943,-1.4532053,-1.4233428999999997,-0.48070690000000005,-1.0439444,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
595,2,2009,2006,Y,Y.1,Y.1.4,B,C,B,A,A,F,C,B,B,A,E,C,2,-1.1560306999999999,-1.4559242000000001,-1.4713361,-1.4933943,-1.4532053,-1.4233428999999997,-0.48070690000000005,-1.0439444,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
596,2,2008,2001,AN,AN.4,AN.4.3,B,A,B,A,A,C,C,A,B,A,C,D,2,-0.7462468000000001,-0.8161519,-1.0085294,-0.8675874,-0.8347024,-1.1133698,-0.8124724,-0.8772284,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
597,2,2009,2001,AN,AN.4,AN.4.3,B,A,B,A,A,C,C,A,B,B,D,D,2,-0.7462468000000001,-0.8161519,-1.0085294,-0.8675874,-0.8347024,-1.1133698,-0.8124724,-0.8772284,N,-0.2315299,-0.2661168,-0.27233720000000006,1.9619883000000002
598,1,2008,2002,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,B,A,D,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
599,1,2009,2002,AO,AO.2,AO.2.5,B,C,B,A,A,B,C,A,B,A,B,E,2,-0.40877779999999997,-0.6432405,-0.40688070000000004,-0.6984504,-0.1032038,-0.753099,-0.7141715,-0.1666069,O,6.627110000000001,-0.2661168,-0.27233720000000006,-0.2514189
600,1,2008,2000,AC,AC.3,AC.3.3,B,B,A,A,A,B,C,A,B,A,A,B,2,-0.5534074000000001,-0.9717722,-0.4763017,-1.0198107,-0.43029670000000003,-0.5858305,-0.7510344,-0.8875114,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
601,1,2009,2000,AC,AC.3,AC.3.3,B,B,A,A,A,B,C,A,B,B,B,D,2,-0.5534074000000001,-0.9717722,-0.4763017,-1.0198107,-0.43029670000000003,-0.5858305,-0.7510344,-0.8875114,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
602,1,2008,2004,AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,A,A,B,4,0.7080841,0.1348609,1.0509603,0.06266609999999999,0.5866649,0.8049549,0.7480544,0.17032579999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
603,1,2009,2004,AJ,AJ.112,AJ.112.5,G,C,A,A,C,E,A,A,A,A,A,B,4,0.7080841,0.1348609,1.0509603,0.06266609999999999,0.5866649,0.8049549,0.7480544,0.17032579999999997,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
604,2,2008,2006,BF,BF.45,BF.45.4,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,0.0038448,-0.3998466,-0.9599238000000001,-0.20927039999999997,M,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
605,2,2009,2006,BF,BF.45,BF.45.4,B,C,A,A,A,B,C,A,B,A,A,B,2,-0.320393,-0.6432405,-0.33745970000000003,-0.6984504,0.0038448,-0.3998466,-0.9599238000000001,-0.20927039999999997,N,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
606,1,2008,2001,Q,Q.33,Q.33.4,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.5152991,-0.2477842,-0.8861981,-0.2727188,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
607,1,2009,2001,Q,Q.33,Q.33.4,B,C,A,A,A,D,C,A,B,A,A,C,4,-0.28021820000000003,-0.7296961999999999,0.2179083,-0.7830189000000001,0.5152991,-0.2477842,-0.8861981,-0.2727188,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
608,1,2008,2004,L,L.29,L.29.1,B,C,A,A,A,D,C,B,A,A,B,B,4,-0.11951860000000002,0.2213167,0.403031,0.1472346,0.426092,-0.1284738,-0.8370476,0.036318500000000004,O,-0.2315299,-0.2661168,-0.27233720000000006,-0.2514189
609,1,2008,2002,K,K.7,K.7.7,B,C,B,A,A,B,C,B,A,B,A,C,4,-0.3927078,0.0829875,-0.3143194,0.3163716,-0.1150981,-0.5460603,-0.5912954,-0.2535748,M,3.1977898999999996,-0.2661168,-0.27233720000000006,3.068692
